respondent_id,h1n1_vaccine,seasonal_vaccine
38877,0.11163955211160537,0.29110732583793353
38878,0.07195345443245285,0.7161525812895777
38879,0.14582743707938836,0.4921244259815782
38880,0.10512319003938457,0.8474881599678256
38881,0.48236455842946396,0.2857857225697705
38882,0.10832595864042684,0.8342443105365205
38883,0.14021945129333693,0.3148139426545605
38884,0.08657353697550965,0.8187272127883661
38885,0.10683020268173096,0.09074743424862292
38886,0.13092302407140255,0.13074434315706698
38887,0.10320628387771606,0.7468227118870531
38888,0.12789170624277008,0.8355880279098233
38889,0.11771769931348344,0.43454229997527044
38890,0.5569938696379403,0.5679634843888316
38891,0.37883832403126083,0.8245500572763513
38892,0.08212800373998852,0.7808179474884733
38893,0.7566950673346087,0.9594214957725787
38894,0.9028918593633305,0.766073109954504
38895,0.767593794132263,0.9198175226038202
38896,0.10682832817624714,0.09421420226530121
38897,0.15476121663237552,0.20588894230518456
38898,0.7387645381557086,0.844697409329702
38899,0.07302969977980936,0.15454938912468363
38900,0.39723814235828214,0.9525123461168039
38901,0.14436178583350903,0.7289112953024783
38902,0.09583302467420064,0.1351678830291877
38903,0.5342962551494862,0.9681156323801501
38904,0.11103088340412734,0.08946020184189998
38905,0.07687134835563483,0.1510444543050492
38906,0.20155332064926187,0.6613514764176331
38907,0.16146550350190716,0.7068180048120264
38908,0.13217116700806497,0.07922894649537834
38909,0.11711592764929482,0.20389430436728867
38910,0.10589060923782555,0.09525891329721549
38911,0.12561078033118037,0.2192578032758678
38912,0.12019642119650313,0.9061284332215129
38913,0.6483733796448219,0.7091349059581569
38914,0.1382184095358126,0.24262093362380632
38915,0.1199393597641435,0.8418273986848959
38916,0.6868037131967494,0.7855870144976987
38917,0.1322997034594314,0.35931370664571266
38918,0.1302180140092317,0.13145040481745182
38919,0.21031790395244945,0.5068660395935282
38920,0.10931843900673852,0.9199375305231778
38921,0.11704030524530379,0.16978856241109302
38922,0.14145466108667923,0.11325324105965535
38923,0.13922796277014313,0.7238819441064517
38924,0.11062557489034727,0.11158256097179428
38925,0.5728694311964775,0.785210178995706
38926,0.09558289976015123,0.2685896319338782
38927,0.10667875696480171,0.0601525660803086
38928,0.11932794325357829,0.33026331303474227
38929,0.14297495825809833,0.8606943826833598
38930,0.09775022088450827,0.023298528776003313
38931,0.12286797808802015,0.34497015941811926
38932,0.7855060504710717,0.7356921747193692
38933,0.12688952293041325,0.29277556124253257
38934,0.11478727144026102,0.45103606971462107
38935,0.1253636248051594,0.11303884742701352
38936,0.47364830544562475,0.751862336023783
38937,0.14200382373735151,0.13104217204292523
38938,0.12101346032990931,0.21082296172388335
38939,0.8119943283876361,0.831214617451956
38940,0.404348534321253,0.8943464334591769
38941,0.15483994089544076,0.15936911767737852
38942,0.1249533602000919,0.10958731999261564
38943,0.5585362730194132,0.4002640339474616
38944,0.6033696156359396,0.8704196892422799
38945,0.1104499166196366,0.6419550251492061
38946,0.8261565492484414,0.8046389530060781
38947,0.09628561573172446,0.7399936831834459
38948,0.6130271823185738,0.7466374096369229
38949,0.3463979623799643,0.22478715708285565
38950,0.18389913701967944,0.3291124894081094
38951,0.1313660215413451,0.9354507302323443
38952,0.12147633053091356,0.66647746693771
38953,0.10441465628482785,0.8064419626404938
38954,0.7683927118346131,0.7651307215905017
38955,0.34783264193814906,0.7121239892231924
38956,0.13669094994583178,0.805672788771256
38957,0.11944855508690647,0.12399150325543756
38958,0.12131109820173719,0.060635344251393684
38959,0.05884709227571395,0.15005534646008087
38960,0.09969666857177947,0.13354953918249263
38961,0.12268036101419923,0.5598429423578267
38962,0.1048288478109834,0.1347996310939141
38963,0.11272808575000688,0.6305237039385222
38964,0.12172285523129456,0.11317116078670279
38965,0.1819390420739772,0.16827368986488173
38966,0.11988926624813953,0.15236197799935136
38967,0.09420006078242664,0.08620909015524474
38968,0.1264415243417232,0.9107220269339226
38969,0.7571004014398944,0.95667311821555
38970,0.0900392544689257,0.06186992082819368
38971,0.1461327962348323,0.8617623360955086
38972,0.12622565006327904,0.22485465365760282
38973,0.07024858231569021,0.7519107149908242
38974,0.915115983352704,0.9425649912874922
38975,0.07789868477452554,0.5635943296429632
38976,0.8182125442612315,0.8345388040497257
38977,0.07835512676598341,0.22036295689242075
38978,0.07540707864895062,0.04668186812790028
38979,0.10532279151696719,0.37736845764841437
38980,0.08770931933448833,0.6064244037537279
38981,0.12068803456453392,0.08639031166718018
38982,0.3793601509510188,0.5944485573445795
38983,0.10790886058216893,0.15272106221376588
38984,0.1491960444757401,0.6276436883979459
38985,0.0950066629894038,0.6990356252290874
38986,0.3891472781734205,0.677363552504933
38987,0.09225314570582999,0.390626295887194
38988,0.08876557086014536,0.9496005946841098
38989,0.1337051753090458,0.8657898447774569
38990,0.1370559196865049,0.2596572382386987
38991,0.12832347226689503,0.2716446743134436
38992,0.18892370067287897,0.7484856837736518
38993,0.5523500718367946,0.11895747446023597
38994,0.11005865075670392,0.5
38995,0.09485369240451494,0.822985666729938
38996,0.14641861447854357,0.9514691824785473
38997,0.10663160018270783,0.05657568741427968
38998,0.17862119783410776,0.2879313380638267
38999,0.10055756847098707,0.0921444922131725
39000,0.45629569934591413,0.7901773335249774
39001,0.12575281445217135,0.2507999904480143
39002,0.09330621492092399,0.18797067252879118
39003,0.6405981249254068,0.9480903164091119
39004,0.18897897857037924,0.9073068930686556
39005,0.10460820089186695,0.26958895174587943
39006,0.5256085020608054,0.6317246203996152
39007,0.11884860587268893,0.09529245095490603
39008,0.10401732408774043,0.14460008142366398
39009,0.08782137262339669,0.8383257073496558
39010,0.8735159161089812,0.8447203804103831
39011,0.08307542698602963,0.12052712991741829
39012,0.09696529644038264,0.06530419567007256
39013,0.6384268474110268,0.9158316928266863
39014,0.2621377807669814,0.05883069578508658
39015,0.13176901431409113,0.8573544459410065
39016,0.19225145517184766,0.15419397786537742
39017,0.10343284308980066,0.06392649906874169
39018,0.7578576760591073,0.8568111928587443
39019,0.11774931011764457,0.5370042139978135
39020,0.10834915182374405,0.9238074660063265
39021,0.1246548049848521,0.07526073899423814
39022,0.4435048642673561,0.8969731472620311
39023,0.9084949514504957,0.8727397346122815
39024,0.14234682925016612,0.4568279170022236
39025,0.09670668198461722,0.0776410035458341
39026,0.07889397416788627,0.19025835298184182
39027,0.06184455341957517,0.6344270314921162
39028,0.60506647459219,0.8058822228637611
39029,0.10110913499047898,0.12331126699152688
39030,0.11443036408737664,0.22779954198764052
39031,0.10327969323179008,0.06803167032491607
39032,0.12071980484429776,0.1277458246681837
39033,0.09407096781918359,0.10517964324569666
39034,0.1251269868425075,0.3010523355520761
39035,0.10387431680572609,0.23775670774307692
39036,0.13822866366247008,0.2325839307939521
39037,0.1214048675685337,0.29825586015092104
39038,0.11366437418494646,0.5140002886368423
39039,0.1298466463801372,0.04269358861448403
39040,0.04005753232356786,0.5942291458397838
39041,0.13239333213399634,0.10850633928064875
39042,0.1290212360589085,0.6474960923357816
39043,0.12303500051237738,0.08113186702753998
39044,0.731832790044226,0.9609605240440261
39045,0.1442774853277695,0.6552431719932715
39046,0.12140425131317809,0.08658370672534234
39047,0.17780255038650974,0.12458495595536608
39048,0.24472915739174747,0.5428419384497821
39049,0.13704011856037476,0.33110920752261264
39050,0.10594356632191089,0.8413302932945794
39051,0.10748335028920061,0.2655914309249826
39052,0.8441227789940465,0.7970559731980283
39053,0.5175519713817968,0.558065335370675
39054,0.11669211599594044,0.08922086370346557
39055,0.10797105286048543,0.4358889899431336
39056,0.1207752198798876,0.11181019700674201
39057,0.1098321607857996,0.14945198818946825
39058,0.11594063952223448,0.1179158300491241
39059,0.11343870064113977,0.0358261408448878
39060,0.24839137469000075,0.6054136144705367
39061,0.11766462489072778,0.4773683496352547
39062,0.13005353968853176,0.32838529496617835
39063,0.21183659325427534,0.6059991788474908
39064,0.15502377265676326,0.33858341746112913
39065,0.1214927131767445,0.701979119303658
39066,0.12764095753384674,0.7676320878115793
39067,0.1396596054059335,0.7321577452220268
39068,0.055843150415389654,0.27488256672682276
39069,0.09274539237613497,0.4062593138849128
39070,0.08010437036814101,0.6478144592849508
39071,0.12647842675013862,0.6033565410307759
39072,0.12186436959044282,0.05298683907275961
39073,0.37518372777077025,0.4897874524874468
39074,0.1055994995340331,0.7811028675769406
39075,0.14942602491381093,0.387956854809311
39076,0.10840882009294675,0.04210993848380704
39077,0.11984364113558406,0.5079737698135426
39078,0.11836530477754384,0.09474657848093006
39079,0.10633852759634602,0.16515707741200555
39080,0.16942961992172736,0.8027485206725795
39081,0.12880285930087845,0.1060036807909439
39082,0.10947740477701758,0.11004458143205237
39083,0.15008721326463473,0.050099751470831996
39084,0.19736688926398693,0.9028812222178937
39085,0.16809361442723156,0.701491369860552
39086,0.09898711077703928,0.1486073621473094
39087,0.09915393425579759,0.5456964235112601
39088,0.9136197058398438,0.8787605541695634
39089,0.09994469223276381,0.2737535150383029
39090,0.5307956576313382,0.7034235320453117
39091,0.12463387821049114,0.9217202341949016
39092,0.5784749656751902,0.32195873647231854
39093,0.13940698307572777,0.38005670487862847
39094,0.1376293993039268,0.262637078224417
39095,0.5667619709182866,0.5377341629258249
39096,0.09420525097017872,0.19089364931905156
39097,0.1004712228805845,0.8530805953370747
39098,0.11831525426479536,0.23310759888192623
39099,0.43236394055680444,0.7148639767487204
39100,0.1338164301957521,0.7419016513270406
39101,0.13592973516583667,0.873404076041325
39102,0.08158826070893803,0.17664284966896784
39103,0.11931489991861952,0.13234091580081156
39104,0.11842821510228614,0.21334382350697967
39105,0.15800141718827138,0.4178233809968376
39106,0.10506533678780892,0.7765137934862761
39107,0.24653269226157318,0.7197959309357166
39108,0.33047260254203675,0.1261569557871165
39109,0.11460959535050287,0.9081930427877161
39110,0.10966720410885025,0.9219060694990624
39111,0.06836996219936088,0.5763250616700594
39112,0.1823751236686454,0.7210076501232264
39113,0.12934541461503996,0.7539227203100145
39114,0.28876789886648174,0.695212950788451
39115,0.10741279923157042,0.12089728338513889
39116,0.04159879997428221,0.1781488298985505
39117,0.1176943122783567,0.41968921935369624
39118,0.1331859580095727,0.20345166638163173
39119,0.6672956842520824,0.7823104828030395
39120,0.8228650610609088,0.9007342020044338
39121,0.12592076966558907,0.17340197836666488
39122,0.14318364677229775,0.08722749871155533
39123,0.13583723432167036,0.9198742112709288
39124,0.09082645469294669,0.8618550600316229
39125,0.09783432020326406,0.266033856354108
39126,0.10372798241823565,0.1675103362775996
39127,0.1921439437262766,0.9370467776733301
39128,0.10225792236777699,0.4492448928950756
39129,0.10630358779148194,0.09936618133674982
39130,0.7478238461569934,0.9324738634985442
39131,0.6758498253983576,0.8343297815789332
39132,0.06767183555310956,0.8215771109973325
39133,0.11690019008124547,0.07947144998088418
39134,0.14636441505718725,0.27234140331146434
39135,0.12199725138790672,0.28089802233207023
39136,0.13587288001058448,0.5989581449444413
39137,0.11205670168925667,0.8902138649487643
39138,0.1444928090413221,0.5634130691170963
39139,0.11588998848225902,0.4670866740413876
39140,0.7877408343281407,0.8102044862886867
39141,0.7138299489341258,0.6861321128155093
39142,0.11068891978433187,0.476469302509594
39143,0.09958393745450957,0.3407303972353129
39144,0.12582199805721475,0.2393121640836479
39145,0.15570879063644338,0.8431180712280784
39146,0.10004167837863105,0.059945934966035994
39147,0.11442992564382451,0.10669162796248073
39148,0.1341540416556838,0.32125432229251394
39149,0.1587514615850933,0.21099853805498345
39150,0.0928471475633334,0.10782272697970151
39151,0.11488756867764614,0.14469016770353932
39152,0.13539381156725167,0.8663834568233625
39153,0.11679222449662242,0.36848552533400936
39154,0.05970499233152882,0.16262309781199547
39155,0.2779802559887545,0.777842892117643
39156,0.6067940257100511,0.8988385303691839
39157,0.12061537815001692,0.21563346674542444
39158,0.10331090140323418,0.3373160931705568
39159,0.11543035735491816,0.05867250238374169
39160,0.11843132297604358,0.34451429118116506
39161,0.1313393246670881,0.6199231234508759
39162,0.12540391773659806,0.2824998240255694
39163,0.1336157734301465,0.8863142898191311
39164,0.17700042571693672,0.16710272840032026
39165,0.09937471139420426,0.927076939799165
39166,0.08786301828166895,0.9434624874091223
39167,0.11194209208274365,0.5461993899147399
39168,0.09965864469320684,0.0723883075272951
39169,0.11324836824724792,0.23448568673393813
39170,0.5487260989296648,0.6912995499454436
39171,0.11305463721030591,0.12442940612958536
39172,0.8000016397775973,0.8343245617723591
39173,0.12343458506602449,0.3276332258537408
39174,0.0631941448182353,0.8448689955524817
39175,0.10799330729630482,0.25899996980926077
39176,0.2735698066096782,0.5872426843073646
39177,0.08345599272588364,0.7957394823048097
39178,0.11662446185971989,0.8649153425201224
39179,0.09676657167266607,0.2661346804027099
39180,0.16780575643118414,0.8620216088927883
39181,0.11041438904220996,0.32313685388946484
39182,0.11315552393477615,0.06932414313782771
39183,0.745388396796818,0.776201002417585
39184,0.13962940750630332,0.3046569694353578
39185,0.18824091861324724,0.5382833536196885
39186,0.13190316898568563,0.4433407266738065
39187,0.08837347775415852,0.4026427785220728
39188,0.7001720991309134,0.7500226898738361
39189,0.1130733833954448,0.23166838114975669
39190,0.13906199282188864,0.3158236014329669
39191,0.5,0.3350106112939423
39192,0.22324912465128985,0.5389868896404495
39193,0.13478796384224162,0.3963231439081452
39194,0.09479336547768798,0.10907220425774806
39195,0.11031556452257893,0.08311280509614884
39196,0.1540555224650771,0.3104665794103389
39197,0.4754096546745101,0.6897023835698418
39198,0.2719101972653442,0.6281086517447422
39199,0.15859650240164963,0.18999480575857755
39200,0.09192659977961845,0.10089108330216594
39201,0.14087238741897,0.9273651741347702
39202,0.13095190939763637,0.12473681459950087
39203,0.17743184096290704,0.7918662766168377
39204,0.09223019009938449,0.7665693372058199
39205,0.13157161793821787,0.21020972418344155
39206,0.9570560688273805,0.9248551336933634
39207,0.11047871182575822,0.9307662535445397
39208,0.1279166031569346,0.6057076672191508
39209,0.08814571950124189,0.8459270722551118
39210,0.04028591731068087,0.1391647989687275
